id,smoking
188058,0.7083418566662465
188059,0.2731110302960796
188060,0.09821374489367178
188061,0.41205684013726945
188062,0.25546699109197724
188063,0.5362430539633429
188064,0.012491851570243823
188065,0.16255052666029393
188066,0.8571100251308539
188067,0.31787600503492186
188068,0.03579147693316806
188069,0.6155845687418913
188070,0.9107032264672901
188071,0.7848667232679952
188072,0.6063301585877179
188073,0.040942989713947095
188074,0.3212924263507625
188075,0.012646682969127411
188076,0.013551027742156493
188077,0.5329045053515553
188078,0.03202958121233963
188079,0.5409405540534672
188080,0.02240693845116765
188081,0.6965267713234752
188082,0.7196474764042329
188083,0.7340136993051585
188084,0.6303042222166365
188085,0.018759937439003144
188086,0.4780611726496102
188087,0.3105617599162963
188088,0.5455232754909043
188089,0.10517431526524754
188090,0.017332047741940672
188091,0.24957151191382876
188092,0.5295593677071896
188093,0.540907770089152
188094,0.3317276595990474
188095,0.0784469381174557
188096,0.7893438121500217
188097,0.020600682203765427
188098,0.5251662426973331
188099,0.010742713524725635
188100,0.6010424057438204
188101,0.7438966919095646
188102,0.6509830409522485
188103,0.015498646690181176
188104,0.04491915380014079
188105,0.7635348460665897
188106,0.3200120060514638
188107,0.667512233305442
188108,0.21600769310163687
188109,0.06140752525029889
188110,0.20283727564007323
188111,0.7192244504042443
188112,0.767056063101618
188113,0.6351358552541341
188114,0.07110934137159257
188115,0.18354741101439148
188116,0.5152519490780845
188117,0.2495513792232339
188118,0.0428546550867926
188119,0.11034386517177401
188120,0.3777970669196333
188121,0.6870505099456169
188122,0.7403196503704975
188123,0.06672645860130254
188124,0.7198487050617007
188125,0.055402555223801914
188126,0.048160534426855625
188127,0.6471110702884169
188128,0.26407753650758703
188129,0.022394236880957704
188130,0.17761094128345578
188131,0.7689349612486402
188132,0.6454743639963261
188133,0.26043885676147144
188134,0.6699396115109801
188135,0.285211019981426
188136,0.2050255067100733
188137,0.602900017513296
188138,0.42594506490372447
188139,0.3901996253914379
188140,0.11596935635118064
188141,0.5792329105133868
188142,0.5555936849247527
188143,0.5608180420408339
188144,0.035314169370864075
188145,0.043901835993182585
188146,0.19366436482678673
188147,0.9362006468046143
188148,0.8541943090835025
188149,0.31667838862996156
188150,0.61917463073914
188151,0.8484076107998513
188152,0.04771966659803598
188153,0.6684669250994029
188154,0.028757732218495032
188155,0.5925249334378638
188156,0.014136479643957948
188157,0.8010097234350368
188158,0.06415788845478494
188159,0.013125376232266587
188160,0.9365427367735025
188161,0.7720833176067454
188162,0.5228035624525853
188163,0.12884765032423418
188164,0.3426899842395798
188165,0.843281756604662
188166,0.7590927715785198
188167,0.8028747927876816
188168,0.7203198657986061
188169,0.6744234433435843
188170,0.9410983335729943
188171,0.8861473903765688
188172,0.03024609183942382
188173,0.7717686301539605
188174,0.6213581654549065
188175,0.7753402014644359
188176,0.02802855863464345
188177,0.9025935550280587
188178,0.1181970596785144
188179,0.5597687868279619
188180,0.04739924930398751
188181,0.5491014708449168
188182,0.059331015003071745
188183,0.5264183320061522
188184,0.8938495850714339
188185,0.021406669848481323
188186,0.5419643623513801
188187,0.008143528267959962
188188,0.588677396219398
188189,0.6281309759860758
188190,0.6574267761415999
188191,0.050262490316748946
188192,0.012876829578508255
188193,0.10982754032991801
188194,0.04088638662366853
188195,0.66216794298699
188196,0.379543753142631
188197,0.7426504646366642
188198,0.8449719785310004
188199,0.18774821082853294
188200,0.041997924781279145
188201,0.5880282903865252
188202,0.0349064125563057
188203,0.6522337959670591
188204,0.7613807176252092
188205,0.7832640951588774
188206,0.13362661651885802
188207,0.014067901756021474
188208,0.09378726206887154
188209,0.3504031756181763
188210,0.5643576121363845
188211,0.1663584065089299
188212,0.011736047054020426
188213,0.050079901896126405
188214,0.8517711438781642
188215,0.03693195568942148
188216,0.012314477134743944
188217,0.08654725662344569
188218,0.7474642564858707
188219,0.8748013118366685
188220,0.01865007098144765
188221,0.16048953056725887
188222,0.4493788158011914
188223,0.3407104794103297
188224,0.6702493768240482
188225,0.6109605878779761
188226,0.7934688376996378
188227,0.3107274401011006
188228,0.6957434040744064
188229,0.572873394366828
188230,0.009332681027704157
188231,0.8539701973762069
188232,0.8791824178803478
188233,0.014162419821792414
188234,0.6380739174511062
188235,0.34105811394744046
188236,0.6155210323932752
188237,0.8646754386924774
188238,0.11264029174374081
188239,0.6910256197618109
188240,0.5765619534322749
188241,0.7432654959609585
188242,0.10748480184403862
188243,0.42713188167879595
188244,0.009498637365807402
188245,0.6945652980151878
188246,0.013218645543960262
188247,0.6565837951997974
188248,0.4396477453106836
188249,0.6902451300658767
188250,0.3373870797957277
188251,0.4176107397324638
188252,0.6377005806074614
188253,0.051197177134495286
188254,0.8403078677725027
188255,0.008607346111727941
188256,0.7458831787390179
188257,0.16210247048034193
188258,0.5266472961079862
188259,0.2060529349388978
188260,0.22428189057586223
188261,0.4664774081518303
188262,0.014978888597170887
188263,0.667986512160067
188264,0.1571019206378901
188265,0.2286575781170993
188266,0.4425547254694666
188267,0.7496387226624377
188268,0.9233798530422608
188269,0.23457055220322098
188270,0.7132467866265683
188271,0.46306447564246833
188272,0.01398571476404191
188273,0.7014366575846199
188274,0.022618594159802077
188275,0.37237953914602556
188276,0.02521275452912572
188277,0.27017855455256046
188278,0.5074863742409164
188279,0.7849173715132474
188280,0.04861641297289433
188281,0.5899796497874552
188282,0.7979823138429588
188283,0.012360975013662784
188284,0.006078740754188075
188285,0.47112098194255553
188286,0.7464808986217881
188287,0.05759118616883242
188288,0.8724512988958215
188289,0.033073819184012934
188290,0.1393130954239547
188291,0.38602763160520526
188292,0.506433325518926
188293,0.7631550600443192
188294,0.36095922350099585
188295,0.4113241053987893
188296,0.029980518623256
188297,0.6577024841607433
188298,0.9186954045321302
188299,0.23850045569003947
188300,0.19278128270630096
188301,0.02901866250300818
188302,0.18291108327609049
188303,0.09831068991123978
188304,0.8219603474209588
188305,0.23746359395800112
188306,0.009768727666821424
188307,0.4191165683379437
188308,0.024810208087612976
188309,0.052747321498870986
188310,0.012925944333129286
188311,0.8082690616829646
188312,0.15077991126735307
188313,0.13515043749552727
188314,0.11467363528951946
188315,0.7499064405051813
188316,0.7825758169205465
188317,0.8224523489343298
188318,0.6541690375604946
188319,0.3835482728263238
188320,0.8176140558431937
188321,0.08671009950951697
188322,0.12114597172206899
188323,0.7007246377743647
188324,0.8936187106249546
188325,0.046966045525491835
188326,0.6947403875748598
188327,0.8317639452923559
188328,0.7857808896395304
188329,0.022569997627760147
188330,0.8779771746624716
188331,0.8205623894262456
188332,0.837551469082528
188333,0.014817034630374069
188334,0.15234918724125607
188335,0.05896382046290686
188336,0.8469114106896177
188337,0.6261887847744486
188338,0.834887951965446
188339,0.011874144381860626
188340,0.01932445454855081
188341,0.6446593189031453
188342,0.004195941018824421
188343,0.47653995804770793
188344,0.02308173256346701
188345,0.7919545264764368
188346,0.747068337950498
188347,0.02268170803086076
188348,0.20754235208919256
188349,0.033680433370766726
188350,0.39053486443612345
188351,0.4434065321286437
188352,0.8111773516169956
188353,0.04789440129792337
188354,0.10158542258255707
188355,0.8631796469537628
188356,0.4478972063641056
188357,0.50981627919455
188358,0.779782386298862
188359,0.7121229999055737
188360,0.254185261794813
188361,0.5051479570486631
188362,0.7519155238393376
188363,0.4299075147913069
188364,0.7275987314158351
188365,0.041373208731448584
188366,0.6587022726066014
188367,0.8667895578032415
188368,0.7627170420514094
188369,0.9064835949332748
188370,0.6004695351391292
188371,0.5168452798415177
188372,0.7618856541109269
188373,0.8434949635022783
188374,0.8346026056957165
188375,0.7687239648015405
188376,0.16827064859084448
188377,0.755818132029865
188378,0.021938930022947167
188379,0.6210890522306574
188380,0.39748418252570056
188381,0.891303230777802
188382,0.08768244229152114
188383,0.5666651040041412
188384,0.8787031157831542
188385,0.03503243804650478
188386,0.7594919055422069
188387,0.369835893245465
188388,0.01083105445250158
188389,0.6327700197794617
188390,0.448208401909276
188391,0.3482571516646398
188392,0.10979652490852858
188393,0.04125090681563632
188394,0.6147519855551302
188395,0.5023710985318108
188396,0.6113725014723077
188397,0.2321354885324843
188398,0.045085598970528044
188399,0.6274828032891185
188400,0.7120790657042764
188401,0.05260170080130511
188402,0.1162787924299482
188403,0.47538558037075673
188404,0.7508409359578607
188405,0.6667054770341643
188406,0.5022963016082163
188407,0.7157502198753828
188408,0.5503654328662249
188409,0.006888558026453421
188410,0.4996608523449668
188411,0.38460582816164096
188412,0.803860327424365
188413,0.4866535681739537
188414,0.027996686216059052
188415,0.7071374200765981
188416,0.06512002187706296
188417,0.8731527834107219
188418,0.19428600092956166
188419,0.3137162487971964
188420,0.3739305566131327
188421,0.7719333426356936
188422,0.05220285497283859
188423,0.7916296156063017
188424,0.017350729396338017
188425,0.8256720347725435
188426,0.04020231214361994
188427,0.4216253382212106
188428,0.8775271669731254
188429,0.02541333368817995
188430,0.8079999542469667
188431,0.8480145871648637
188432,0.19046220574203573
188433,0.4483188331845462
188434,0.6426727950959569
188435,0.6061056330139921
188436,0.623412422211773
188437,0.7110661034827714
188438,0.38952316575089013
188439,0.053292162652004704
188440,0.7691997975463867
188441,0.6520976264348253
188442,0.01914471586832103
188443,0.19305005935820813
188444,0.266839914264495
188445,0.6389959989570891
188446,0.7503792309350067
188447,0.09811298813568216
188448,0.05492482684689935
188449,0.6989855023100929
188450,0.03847494453660816
188451,0.8912577921949087
188452,0.01669127665901756
188453,0.5482089556679377
188454,0.0340237684425878
188455,0.3043467706944998
188456,0.5364518699394263
188457,0.3603723265959217
188458,0.04956736091739339
188459,0.08114710093800283
188460,0.042928206918356214
188461,0.12995944477533097
188462,0.25266962330686493
188463,0.7478111049214677
188464,0.3488002378288466
188465,0.04919676685925943
188466,0.22271393331047057
188467,0.7291086537111405
188468,0.5958667535395819
188469,0.14752577302954387
188470,0.666979266990752
188471,0.04624108699640917
188472,0.5962437092108416
188473,0.013069739431631313
188474,0.7667482836494801
188475,0.009856869250285121
188476,0.5281029231023338
188477,0.8758928382182165
188478,0.10379065800458043
188479,0.02988517945592306
188480,0.6162982135387706
188481,0.5713155659316456
188482,0.015454585482898757
188483,0.032654897893654736
188484,0.6803208918742142
188485,0.6881378552720967
188486,0.6925035649545355
188487,0.418970691638032
188488,0.7502974315891872
188489,0.019349661639127453
188490,0.013447160322527778
188491,0.06311123716858068
188492,0.9413815516094944
188493,0.05059721069273852
188494,0.015472451307294745
188495,0.7569627178590073
188496,0.6318941524186118
188497,0.025751944170803603
188498,0.4861037802850064
188499,0.03270065960597167
188500,0.7295712050824951
188501,0.47357279784898354
188502,0.04670233702366876
188503,0.08585411098594495
188504,0.0610127368471886
188505,0.8487253823058324
188506,0.45080513818229445
188507,0.8355125227993176
188508,0.8618024633471815
188509,0.7878766682036218
188510,0.1443658019828519
188511,0.3827213339379594
188512,0.8023488334801002
188513,0.4630625500101378
188514,0.7933961648256365
188515,0.04227390867840964
188516,0.010526372822002418
188517,0.8454619597826503
188518,0.6425285444696464
188519,0.41314210620673125
188520,0.825324374503832
188521,0.8104062420823018
188522,0.6542710418427974
188523,0.01928450117842592
188524,0.8249780473646247
188525,0.9215954472174603
188526,0.1632066100682289
188527,0.42205368663421533
188528,0.3130759144145716
188529,0.7203132543495059
188530,0.7017211426148706
188531,0.655236433829182
188532,0.21169845555745923
188533,0.5968077532579344
188534,0.5398807503701925
188535,0.09220691239935955
188536,0.02679691393186582
188537,0.0339173641419072
188538,0.018742435124279214
188539,0.425195530498262
188540,0.8779713263108665
188541,0.2184036446612764
188542,0.5779759932617586
188543,0.019449798406635924
188544,0.4271006712880948
188545,0.00787378086303335
188546,0.2931101939331002
188547,0.03335053241255506
188548,0.41620465810253426
188549,0.49681583851791883
188550,0.1125183873215969
188551,0.649906575925321
188552,0.07877424797550017
188553,0.5507742140688513
188554,0.08710806372610878
188555,0.6727975313638637
188556,0.45587189272539724
188557,0.5486222246761724
188558,0.04013164122396475
188559,0.16430591465365987
188560,0.2648449206251589
188561,0.4690912065586023
188562,0.7697074287057869
188563,0.5230651276270374
188564,0.14818368124917186
188565,0.8273410323891011
188566,0.4710679414546262
188567,0.39711012657317435
188568,0.7735199097520432
188569,0.6548051220800041
188570,0.09903148051720334
188571,0.5877380178702828
188572,0.6202987057554306
188573,0.10641073761717762
188574,0.6038578669614969
188575,0.2796831325680468
188576,0.4685896104963825
188577,0.010155541628589115
188578,0.8389383013376508
188579,0.5875767556459491
188580,0.27756852750531363
188581,0.18536128190183615
188582,0.17182346339749818
188583,0.015277049313692698
188584,0.3879066029154676
188585,0.6614024375647671
188586,0.48092124900614874
188587,0.7783819305016385
188588,0.8260944861774471
